tasks;name;duration;period;type;priority;deadline
;tTT0;117;2000;TT;7;2000
;tTT1;50;4000;TT;7;4000
;tTT2;19;2000;TT;7;2000
;tTT3;26;3000;TT;7;3000
;tTT4;51;2000;TT;7;2000
;tTT5;43;4000;TT;7;4000
;tTT6;1;3000;TT;7;3000
;tTT7;30;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;25;2000;TT;7;2000
;tTT10;11;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;52;4000;TT;7;4000
;tTT13;69;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;36;3000;TT;7;3000
;tTT16;15;4000;TT;7;4000
;tTT17;13;2000;TT;7;2000
;tTT18;18;2000;TT;7;2000
;tTT19;16;3000;TT;7;3000
;tTT20;21;2000;TT;7;2000
;tTT21;22;3000;TT;7;3000
;tTT22;107;3000;TT;7;3000
;tTT23;14;4000;TT;7;4000
;tTT24;109;3000;TT;7;3000
;tTT25;44;2000;TT;7;2000
;tTT26;48;3000;TT;7;3000
;tTT27;105;4000;TT;7;4000
;tTT28;59;3000;TT;7;3000
;tTT29;11;3000;TT;7;3000
;tET15;17;4000;ET;0;3996
;tET12;99;4000;ET;0;3901
;tET3;30;4000;ET;1;3767
;tET8;121;4000;ET;1;3419
;tET0;88;4000;ET;1;3117
;tET18;6;3000;ET;1;2817
;tET19;89;4000;ET;1;2803
;tET1;143;4000;ET;2;2755
;tET13;46;3000;ET;2;2669
;tET11;18;3000;ET;2;2582
;tET14;81;3000;ET;4;2544
;tET10;2;3000;ET;4;2429
;tET9;8;3000;ET;4;2357
;tET16;9;4000;ET;4;2250
;tET6;1;4000;ET;5;2074
;tET2;15;2000;ET;5;1849
;tET4;90;3000;ET;5;1788
;tET5;30;2000;ET;5;1689
;tET17;272;2000;ET;6;1660
;tET7;35;3000;ET;6;1587
