tasks;name;duration;period;type;priority;deadline
;tTT0;21;3000;TT;7;3000
;tTT1;7;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;131;4000;TT;7;4000
;tTT5;11;3000;TT;7;3000
;tTT6;16;2000;TT;7;2000
;tTT7;136;3000;TT;7;3000
;tTT8;35;4000;TT;7;4000
;tTT9;80;2000;TT;7;2000
;tTT10;31;2000;TT;7;2000
;tTT11;107;2000;TT;7;2000
;tTT12;40;2000;TT;7;2000
;tTT13;41;2000;TT;7;2000
;tTT14;36;4000;TT;7;4000
;tTT15;41;4000;TT;7;4000
;tTT16;8;2000;TT;7;2000
;tTT17;14;3000;TT;7;3000
;tTT18;7;3000;TT;7;3000
;tTT19;7;4000;TT;7;4000
;tTT20;32;2000;TT;7;2000
;tTT21;38;3000;TT;7;3000
;tTT22;10;2000;TT;7;2000
;tTT23;40;4000;TT;7;4000
;tTT24;17;4000;TT;7;4000
;tTT25;26;2000;TT;7;2000
;tTT26;16;4000;TT;7;4000
;tTT27;6;2000;TT;7;2000
;tTT28;60;3000;TT;7;3000
;tTT29;74;3000;TT;7;3000
;tET1;16;4000;ET;0;3924
;tET3;274;4000;ET;0;3910
;tET4;128;4000;ET;0;3587
;tET11;28;4000;ET;1;3374
;tET9;16;4000;ET;1;3005
;tET18;96;3000;ET;1;2918
;tET16;11;3000;ET;2;2892
;tET6;13;4000;ET;2;2838
;tET15;159;4000;ET;3;2564
;tET19;38;4000;ET;3;2450
;tET14;86;4000;ET;3;2379
;tET10;122;3000;ET;3;2091
;tET17;30;4000;ET;3;2089
;tET2;56;3000;ET;4;1957
;tET12;176;3000;ET;4;1885
;tET8;3;2000;ET;4;1862
;tET7;1;2000;ET;5;1470
;tET0;36;2000;ET;5;1239
;tET5;55;2000;ET;5;1181
;tET13;8;2000;ET;5;1101
