tasks;name;duration;period;type;priority;deadline
;tTT0;27;4000;TT;7;4000
;tTT1;27;4000;TT;7;4000
;tTT2;73;4000;TT;7;4000
;tTT3;23;2000;TT;7;2000
;tTT4;35;3000;TT;7;3000
;tTT5;9;3000;TT;7;3000
;tTT6;45;3000;TT;7;3000
;tTT7;24;2000;TT;7;2000
;tTT8;62;3000;TT;7;3000
;tTT9;32;3000;TT;7;3000
;tTT10;57;3000;TT;7;3000
;tTT11;8;2000;TT;7;2000
;tTT12;43;2000;TT;7;2000
;tTT13;29;3000;TT;7;3000
;tTT14;63;4000;TT;7;4000
;tTT15;40;4000;TT;7;4000
;tTT16;93;4000;TT;7;4000
;tTT17;32;2000;TT;7;2000
;tTT18;6;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;3;3000;TT;7;3000
;tTT21;54;2000;TT;7;2000
;tTT22;74;4000;TT;7;4000
;tTT23;38;3000;TT;7;3000
;tTT24;15;2000;TT;7;2000
;tTT25;152;4000;TT;7;4000
;tTT26;41;3000;TT;7;3000
;tTT27;46;2000;TT;7;2000
;tTT28;15;3000;TT;7;3000
;tTT29;39;2000;TT;7;2000
;tET0;68;4000;ET;0;3664
;tET8;116;4000;ET;0;3635
;tET6;89;4000;ET;1;3194
;tET4;50;3000;ET;1;2988
;tET18;79;3000;ET;1;2970
;tET1;20;4000;ET;2;2891
;tET17;286;4000;ET;2;2757
;tET9;6;3000;ET;3;2616
;tET16;20;4000;ET;3;2315
;tET14;3;4000;ET;4;2162
;tET19;79;3000;ET;4;1885
;tET11;38;3000;ET;4;1724
;tET5;4;2000;ET;4;1711
;tET3;64;2000;ET;5;1683
;tET7;18;3000;ET;6;1678
;tET12;185;2000;ET;6;1651
;tET13;19;2000;ET;6;1472
;tET10;1;2000;ET;6;1457
;tET15;30;2000;ET;6;1251
;tET2;23;2000;ET;6;1061
