tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;3;2000;TT;7;2000
;tTT2;78;2000;TT;7;2000
;tTT3;79;4000;TT;7;4000
;tTT4;48;2000;TT;7;2000
;tTT5;63;4000;TT;7;4000
;tTT6;52;4000;TT;7;4000
;tTT7;157;3000;TT;7;3000
;tTT8;29;3000;TT;7;3000
;tTT9;13;2000;TT;7;2000
;tTT10;67;4000;TT;7;4000
;tTT11;28;2000;TT;7;2000
;tTT12;34;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;10;3000;TT;7;3000
;tTT16;39;4000;TT;7;4000
;tTT17;21;2000;TT;7;2000
;tTT18;54;2000;TT;7;2000
;tTT19;20;2000;TT;7;2000
;tTT20;8;3000;TT;7;3000
;tTT21;10;4000;TT;7;4000
;tTT22;19;4000;TT;7;4000
;tTT23;61;2000;TT;7;2000
;tTT24;37;4000;TT;7;4000
;tTT25;5;2000;TT;7;2000
;tTT26;39;3000;TT;7;3000
;tTT27;31;3000;TT;7;3000
;tTT28;56;4000;TT;7;4000
;tTT29;43;2000;TT;7;2000
;tET5;37;4000;ET;0;3938
;tET11;25;4000;ET;0;3715
;tET6;82;4000;ET;0;3657
;tET12;21;4000;ET;1;3547
;tET10;104;4000;ET;1;3188
;tET18;11;4000;ET;2;3041
;tET19;19;3000;ET;3;2888
;tET4;77;4000;ET;3;2819
;tET13;90;3000;ET;3;2782
;tET0;71;3000;ET;3;2666
;tET8;33;3000;ET;4;2556
;tET16;81;3000;ET;4;2420
;tET3;3;3000;ET;4;2133
;tET7;30;3000;ET;5;1937
;tET2;52;2000;ET;5;1894
;tET9;64;2000;ET;6;1853
;tET14;373;3000;ET;6;1713
;tET1;34;3000;ET;6;1605
;tET17;22;2000;ET;6;1384
;tET15;1;2000;ET;6;1150
