tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;169;4000;TT;7;4000
;tTT2;54;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;65;4000;TT;7;4000
;tTT5;34;3000;TT;7;3000
;tTT6;6;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;79;3000;TT;7;3000
;tTT9;11;3000;TT;7;3000
;tTT10;8;2000;TT;7;2000
;tTT11;3;4000;TT;7;4000
;tTT12;30;2000;TT;7;2000
;tTT13;6;3000;TT;7;3000
;tTT14;46;3000;TT;7;3000
;tTT15;26;3000;TT;7;3000
;tTT16;21;2000;TT;7;2000
;tTT17;9;4000;TT;7;4000
;tTT18;10;4000;TT;7;4000
;tTT19;39;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;121;3000;TT;7;3000
;tTT22;9;3000;TT;7;3000
;tTT23;35;3000;TT;7;3000
;tTT24;146;4000;TT;7;4000
;tTT25;89;3000;TT;7;3000
;tTT26;35;2000;TT;7;2000
;tTT27;52;2000;TT;7;2000
;tTT28;19;3000;TT;7;3000
;tTT29;30;2000;TT;7;2000
;tET15;9;4000;ET;0;3954
;tET0;9;4000;ET;1;3682
;tET7;111;4000;ET;1;3274
;tET6;246;4000;ET;1;3197
;tET12;18;3000;ET;1;2933
;tET5;11;4000;ET;1;2824
;tET1;86;3000;ET;2;2413
;tET9;32;4000;ET;2;2376
;tET13;25;3000;ET;2;2247
;tET18;73;2000;ET;2;1969
;tET4;90;2000;ET;3;1913
;tET11;29;2000;ET;3;1877
;tET10;35;2000;ET;3;1807
;tET14;13;2000;ET;3;1642
;tET19;33;2000;ET;4;1510
;tET8;57;2000;ET;5;1483
;tET16;9;2000;ET;5;1425
;tET2;82;2000;ET;5;1298
;tET17;24;2000;ET;5;1274
;tET3;69;2000;ET;6;1195
