tasks;name;duration;period;type;priority;deadline
;tTT0;26;3000;TT;7;3000
;tTT1;25;3000;TT;7;3000
;tTT2;28;4000;TT;7;4000
;tTT3;74;2000;TT;7;2000
;tTT4;42;2000;TT;7;2000
;tTT5;31;2000;TT;7;2000
;tTT6;2;4000;TT;7;4000
;tTT7;21;3000;TT;7;3000
;tTT8;86;3000;TT;7;3000
;tTT9;104;2000;TT;7;2000
;tTT10;41;4000;TT;7;4000
;tTT11;5;4000;TT;7;4000
;tTT12;15;3000;TT;7;3000
;tTT13;39;4000;TT;7;4000
;tTT14;76;3000;TT;7;3000
;tTT15;3;3000;TT;7;3000
;tTT16;19;3000;TT;7;3000
;tTT17;36;2000;TT;7;2000
;tTT18;64;4000;TT;7;4000
;tTT19;44;4000;TT;7;4000
;tTT20;58;3000;TT;7;3000
;tTT21;76;3000;TT;7;3000
;tTT22;24;4000;TT;7;4000
;tTT23;8;2000;TT;7;2000
;tTT24;35;2000;TT;7;2000
;tTT25;22;3000;TT;7;3000
;tTT26;20;4000;TT;7;4000
;tTT27;41;3000;TT;7;3000
;tTT28;23;2000;TT;7;2000
;tTT29;19;3000;TT;7;3000
;tET15;207;4000;ET;0;3859
;tET6;49;4000;ET;0;3711
;tET4;64;4000;ET;0;2764
;tET8;155;4000;ET;0;2759
;tET2;90;4000;ET;1;2494
;tET7;14;4000;ET;1;2306
;tET0;2;3000;ET;1;2281
;tET18;2;4000;ET;1;2130
;tET14;33;3000;ET;2;2079
;tET10;44;3000;ET;3;1898
;tET16;6;2000;ET;3;1822
;tET3;1;2000;ET;3;1805
;tET17;54;3000;ET;4;1707
;tET11;175;3000;ET;4;1681
;tET13;13;3000;ET;5;1597
;tET12;13;2000;ET;5;1366
;tET1;182;2000;ET;6;1331
;tET5;60;2000;ET;6;1305
;tET9;19;2000;ET;6;1226
;tET19;21;2000;ET;6;1078
