tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;78;4000;TT;7;4000
;tTT2;90;3000;TT;7;3000
;tTT3;45;3000;TT;7;3000
;tTT4;73;4000;TT;7;4000
;tTT5;44;4000;TT;7;4000
;tTT6;151;3000;TT;7;3000
;tTT7;27;2000;TT;7;2000
;tTT8;40;3000;TT;7;3000
;tTT9;8;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;20;2000;TT;7;2000
;tTT12;10;2000;TT;7;2000
;tTT13;42;2000;TT;7;2000
;tTT14;59;4000;TT;7;4000
;tTT15;53;3000;TT;7;3000
;tTT16;11;3000;TT;7;3000
;tTT17;35;4000;TT;7;4000
;tTT18;14;4000;TT;7;4000
;tTT19;32;3000;TT;7;3000
;tTT20;17;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;135;4000;TT;7;4000
;tTT23;48;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;15;2000;TT;7;2000
;tTT27;71;4000;TT;7;4000
;tTT28;19;3000;TT;7;3000
;tTT29;80;3000;TT;7;3000
;tET16;45;4000;ET;0;3502
;tET3;157;4000;ET;0;3097
;tET8;37;3000;ET;1;2962
;tET1;194;3000;ET;1;2882
;tET2;11;3000;ET;1;2857
;tET7;3;4000;ET;1;2722
;tET6;18;3000;ET;1;2304
;tET11;32;4000;ET;3;2113
;tET17;3;3000;ET;3;1956
;tET18;23;2000;ET;3;1954
;tET10;15;2000;ET;3;1861
;tET5;36;3000;ET;4;1835
;tET9;127;3000;ET;5;1605
;tET4;44;2000;ET;5;1458
;tET15;24;2000;ET;5;1458
;tET0;31;2000;ET;5;1323
;tET19;44;2000;ET;5;1239
;tET12;31;2000;ET;5;1220
;tET14;8;2000;ET;5;1185
;tET13;184;2000;ET;6;1123
