tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;8;3000;TT;7;3000
;tTT2;5;3000;TT;7;3000
;tTT3;8;3000;TT;7;3000
;tTT4;11;2000;TT;7;2000
;tTT5;44;4000;TT;7;4000
;tTT6;29;4000;TT;7;4000
;tTT7;64;3000;TT;7;3000
;tTT8;134;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;59;3000;TT;7;3000
;tTT11;9;2000;TT;7;2000
;tTT12;185;3000;TT;7;3000
;tTT13;118;4000;TT;7;4000
;tTT14;40;4000;TT;7;4000
;tTT15;45;4000;TT;7;4000
;tTT16;162;3000;TT;7;3000
;tTT17;26;3000;TT;7;3000
;tTT18;12;3000;TT;7;3000
;tTT19;10;4000;TT;7;4000
;tTT20;29;4000;TT;7;4000
;tTT21;57;4000;TT;7;4000
;tTT22;26;3000;TT;7;3000
;tTT23;15;4000;TT;7;4000
;tTT24;52;3000;TT;7;3000
;tTT25;19;2000;TT;7;2000
;tTT26;5;4000;TT;7;4000
;tTT27;4;2000;TT;7;2000
;tTT28;77;3000;TT;7;3000
;tTT29;28;3000;TT;7;3000
;tET0;5;4000;ET;0;3530
;tET13;108;4000;ET;0;3041
;tET14;93;3000;ET;0;2685
;tET18;7;3000;ET;0;2601
;tET6;40;3000;ET;0;2443
;tET1;8;3000;ET;1;2398
;tET15;60;3000;ET;1;2233
;tET11;29;3000;ET;1;2157
;tET8;2;3000;ET;1;2131
;tET7;72;2000;ET;1;1993
;tET12;35;2000;ET;2;1974
;tET5;27;3000;ET;3;1924
;tET9;72;3000;ET;3;1824
;tET4;46;2000;ET;4;1743
;tET19;22;2000;ET;4;1704
;tET10;81;2000;ET;4;1622
;tET16;29;3000;ET;5;1588
;tET2;81;2000;ET;5;1454
;tET17;152;2000;ET;5;1163
;tET3;17;2000;ET;6;1072
