tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;113;2000;TT;7;2000
;tTT2;40;4000;TT;7;4000
;tTT3;71;2000;TT;7;2000
;tTT4;30;4000;TT;7;4000
;tTT5;81;4000;TT;7;4000
;tTT6;5;3000;TT;7;3000
;tTT7;8;3000;TT;7;3000
;tTT8;9;4000;TT;7;4000
;tTT9;53;2000;TT;7;2000
;tTT10;50;3000;TT;7;3000
;tTT11;37;3000;TT;7;3000
;tTT12;22;3000;TT;7;3000
;tTT13;14;2000;TT;7;2000
;tTT14;4;4000;TT;7;4000
;tTT15;30;2000;TT;7;2000
;tTT16;60;3000;TT;7;3000
;tTT17;33;3000;TT;7;3000
;tTT18;8;4000;TT;7;4000
;tTT19;63;4000;TT;7;4000
;tTT20;5;4000;TT;7;4000
;tTT21;9;4000;TT;7;4000
;tTT22;127;3000;TT;7;3000
;tTT23;49;4000;TT;7;4000
;tTT24;86;3000;TT;7;3000
;tTT25;38;3000;TT;7;3000
;tTT26;9;2000;TT;7;2000
;tTT27;91;4000;TT;7;4000
;tTT28;7;3000;TT;7;3000
;tTT29;9;3000;TT;7;3000
;tET13;10;4000;ET;0;3999
;tET16;4;4000;ET;0;3836
;tET3;104;4000;ET;0;3809
;tET0;13;4000;ET;1;3765
;tET11;102;4000;ET;2;3716
;tET8;87;3000;ET;2;2972
;tET7;121;3000;ET;2;2770
;tET10;74;3000;ET;2;2554
;tET5;174;3000;ET;2;2525
;tET18;9;3000;ET;3;2381
;tET12;7;3000;ET;3;1917
;tET2;46;2000;ET;3;1852
;tET1;14;2000;ET;4;1819
;tET4;180;3000;ET;5;1655
;tET19;26;3000;ET;5;1648
;tET9;7;2000;ET;6;1554
;tET14;23;3000;ET;6;1533
;tET15;45;2000;ET;6;1521
;tET17;78;2000;ET;6;1101
;tET6;33;2000;ET;6;1060
