tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;38;2000;TT;7;2000;0
;tTT7;51;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;68;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;34;3000;TT;7;3000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;48;3000;TT;7;3000;0
;tTT19;93;3000;TT;7;3000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;31;4000;TT;7;4000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;12;2000;TT;7;2000;0
;tET19;13;4000;ET;0;1936;3
;tET6;181;4000;ET;0;1747;3
;tET7;79;4000;ET;1;1655;2
;tET17;151;4000;ET;1;1568;1
;tET13;144;3000;ET;1;1451;1
;tET2;294;3000;ET;1;1432;1
;tET15;24;4000;ET;1;1311;1
;tET3;105;3000;ET;2;1303;3
;tET10;98;4000;ET;2;1161;1
;tET18;42;3000;ET;2;1148;3
;tET16;40;3000;ET;3;1086;2
;tET0;196;3000;ET;3;1085;2
;tET12;102;3000;ET;4;1029;2
;tET1;4;3000;ET;4;995;2
;tET11;14;2000;ET;4;986;2
;tET4;24;3000;ET;4;938;1
;tET9;7;2000;ET;4;928;1
;tET8;6;2000;ET;5;926;1
;tET5;41;2000;ET;5;819;1
;tET14;34;2000;ET;6;518;1
