tasks;name;duration;period;type;priority;deadline
;tTT0;48;3000;TT;7;3000
;tTT1;43;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;2;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;6;3000;TT;7;3000
;tTT6;24;3000;TT;7;3000
;tTT7;47;4000;TT;7;4000
;tTT8;4;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;4;2000;TT;7;2000
;tTT11;3;3000;TT;7;3000
;tTT12;43;4000;TT;7;4000
;tTT13;64;3000;TT;7;3000
;tTT14;31;4000;TT;7;4000
;tTT15;6;4000;TT;7;4000
;tTT16;48;4000;TT;7;4000
;tTT17;36;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;18;4000;TT;7;4000
;tTT20;83;3000;TT;7;3000
;tTT21;4;3000;TT;7;3000
;tTT22;6;4000;TT;7;4000
;tTT23;7;3000;TT;7;3000
;tTT24;35;4000;TT;7;4000
;tTT25;16;3000;TT;7;3000
;tTT26;17;3000;TT;7;3000
;tTT27;5;4000;TT;7;4000
;tTT28;14;2000;TT;7;2000
;tTT29;39;3000;TT;7;3000
;tET14;23;4000;ET;1;3886
;tET13;7;4000;ET;1;3601
;tET5;21;4000;ET;1;3397
;tET12;33;4000;ET;2;3318
;tET11;89;4000;ET;2;3281
;tET7;20;4000;ET;3;3062
;tET1;191;4000;ET;3;2961
;tET19;63;3000;ET;3;2859
;tET17;326;4000;ET;3;2648
;tET10;36;3000;ET;4;2541
;tET2;31;3000;ET;4;2472
;tET6;66;4000;ET;4;2455
;tET16;125;4000;ET;4;2425
;tET8;107;4000;ET;5;2212
;tET0;235;3000;ET;5;1881
;tET9;44;3000;ET;5;1615
;tET15;31;2000;ET;6;1600
;tET18;159;2000;ET;6;1446
;tET3;5;2000;ET;6;1248
;tET4;34;2000;ET;6;1215
