tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;20;4000;TT;7;4000
;tTT3;4;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;30;3000;TT;7;3000
;tTT6;37;2000;TT;7;2000
;tTT7;17;2000;TT;7;2000
;tTT8;5;4000;TT;7;4000
;tTT9;34;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;5;2000;TT;7;2000
;tTT12;4;4000;TT;7;4000
;tTT13;23;2000;TT;7;2000
;tTT14;57;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;45;4000;TT;7;4000
;tTT18;22;3000;TT;7;3000
;tTT19;7;2000;TT;7;2000
;tTT20;19;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;71;4000;TT;7;4000
;tTT23;9;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;44;3000;TT;7;3000
;tTT26;27;3000;TT;7;3000
;tTT27;44;4000;TT;7;4000
;tTT28;16;4000;TT;7;4000
;tTT29;8;2000;TT;7;2000
;tET5;8;4000;ET;0;3863
;tET8;228;4000;ET;0;3848
;tET13;75;4000;ET;0;3388
;tET2;106;4000;ET;1;3363
;tET16;31;4000;ET;1;3357
;tET7;23;4000;ET;1;3077
;tET6;180;3000;ET;1;2859
;tET19;118;3000;ET;2;2826
;tET18;192;4000;ET;3;2813
;tET3;8;3000;ET;3;2809
;tET0;7;3000;ET;4;2802
;tET12;203;3000;ET;4;2743
;tET10;67;4000;ET;4;2518
;tET4;44;2000;ET;4;1886
;tET1;175;3000;ET;5;1689
;tET9;55;2000;ET;5;1671
;tET11;9;3000;ET;6;1585
;tET14;19;2000;ET;6;1478
;tET15;15;2000;ET;6;1283
;tET17;43;2000;ET;6;1181
