tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;56;3000;TT;7;3000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;44;2000;TT;7;2000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;51;3000;TT;7;3000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;39;4000;TT;7;4000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;47;4000;TT;7;4000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET15;70;4000;ET;0;1932;2
;tET9;53;4000;ET;1;1547;1
;tET10;132;4000;ET;1;1497;3
;tET3;2;3000;ET;2;1485;1
;tET2;26;3000;ET;2;1458;2
;tET0;141;4000;ET;3;1396;2
;tET7;20;4000;ET;3;1391;1
;tET11;248;3000;ET;3;1300;3
;tET14;86;3000;ET;4;1287;3
;tET8;40;3000;ET;4;1285;3
;tET6;43;4000;ET;4;1141;3
;tET1;51;3000;ET;4;1045;3
;tET5;50;3000;ET;4;909;1
;tET16;15;2000;ET;4;886;2
;tET12;37;3000;ET;5;857;3
;tET13;26;2000;ET;5;835;1
;tET4;91;2000;ET;5;707;3
;tET18;144;2000;ET;6;634;1
;tET17;34;2000;ET;6;626;1
;tET19;107;2000;ET;6;567;3
