tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;36;4000;TT;7;4000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;36;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;55;4000;TT;7;4000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;31;2000;TT;7;2000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;33;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;50;4000;TT;7;4000;0
;tTT29;15;3000;TT;7;3000;0
;tET6;145;4000;ET;0;1993;3
;tET5;80;4000;ET;0;1984;1
;tET2;11;4000;ET;0;1983;3
;tET13;225;4000;ET;0;1943;3
;tET17;18;4000;ET;1;1695;2
;tET15;24;4000;ET;1;1598;1
;tET1;29;4000;ET;1;1463;2
;tET7;29;4000;ET;1;1461;1
;tET4;210;4000;ET;2;1340;2
;tET19;17;3000;ET;2;1262;1
;tET10;29;3000;ET;2;1259;3
;tET8;199;3000;ET;2;1247;2
;tET3;18;3000;ET;4;1191;3
;tET18;68;3000;ET;4;991;2
;tET12;109;2000;ET;5;912;1
;tET0;51;2000;ET;5;834;3
;tET14;146;3000;ET;5;826;3
;tET11;27;2000;ET;6;699;3
;tET16;52;2000;ET;6;546;2
;tET9;66;2000;ET;6;531;2
