tasks;name;duration;period;type;priority;deadline
;tTT0;24;4000;TT;7;4000
;tTT1;3;3000;TT;7;3000
;tTT2;33;4000;TT;7;4000
;tTT3;12;3000;TT;7;3000
;tTT4;4;2000;TT;7;2000
;tTT5;7;2000;TT;7;2000
;tTT6;14;2000;TT;7;2000
;tTT7;26;2000;TT;7;2000
;tTT8;7;2000;TT;7;2000
;tTT9;23;4000;TT;7;4000
;tTT10;28;2000;TT;7;2000
;tTT11;15;4000;TT;7;4000
;tTT12;25;4000;TT;7;4000
;tTT13;1;4000;TT;7;4000
;tTT14;9;2000;TT;7;2000
;tTT15;21;2000;TT;7;2000
;tTT16;3;4000;TT;7;4000
;tTT17;10;3000;TT;7;3000
;tTT18;50;4000;TT;7;4000
;tTT19;9;2000;TT;7;2000
;tTT20;27;2000;TT;7;2000
;tTT21;1;3000;TT;7;3000
;tTT22;83;4000;TT;7;4000
;tTT23;58;4000;TT;7;4000
;tTT24;51;2000;TT;7;2000
;tTT25;18;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;10;2000;TT;7;2000
;tTT28;8;4000;TT;7;4000
;tTT29;19;4000;TT;7;4000
;tET18;191;4000;ET;0;3258
;tET4;180;4000;ET;0;3109
;tET13;150;3000;ET;0;2979
;tET6;80;4000;ET;0;2590
;tET14;9;3000;ET;0;2505
;tET3;111;3000;ET;1;2483
;tET15;213;3000;ET;1;2422
;tET8;109;4000;ET;1;2146
;tET7;30;4000;ET;1;2073
;tET19;21;4000;ET;1;2045
;tET1;7;3000;ET;1;1956
;tET11;154;3000;ET;2;1839
;tET16;14;2000;ET;2;1820
;tET10;6;2000;ET;3;1774
;tET2;15;2000;ET;4;1723
;tET5;147;3000;ET;4;1702
;tET9;42;2000;ET;5;1682
;tET0;75;2000;ET;5;1426
;tET12;10;2000;ET;6;1267
;tET17;12;2000;ET;6;1142
