tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;34;3000;TT;7;3000;0
;tTT8;46;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;60;4000;TT;7;4000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;65;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;37;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;61;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;44;4000;TT;7;4000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;16;3000;TT;7;3000;0
;tET13;353;4000;ET;0;1897;2
;tET5;104;4000;ET;0;1797;1
;tET14;112;4000;ET;0;1718;2
;tET4;6;4000;ET;0;1661;1
;tET0;93;4000;ET;1;1635;1
;tET10;142;4000;ET;1;1417;2
;tET17;91;3000;ET;2;1342;2
;tET9;54;3000;ET;2;1312;1
;tET6;62;4000;ET;2;1110;2
;tET12;5;3000;ET;3;1008;2
;tET1;68;3000;ET;3;986;3
;tET19;77;3000;ET;3;949;2
;tET2;44;3000;ET;4;896;2
;tET3;10;2000;ET;4;869;2
;tET8;35;2000;ET;4;803;3
;tET18;117;2000;ET;5;775;3
;tET11;18;2000;ET;5;767;2
;tET7;49;2000;ET;5;746;1
;tET16;22;2000;ET;6;624;1
;tET15;93;2000;ET;6;615;2
