tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;13;4000;TT;7;4000
;tTT2;33;2000;TT;7;2000
;tTT3;9;2000;TT;7;2000
;tTT4;10;2000;TT;7;2000
;tTT5;33;3000;TT;7;3000
;tTT6;22;3000;TT;7;3000
;tTT7;13;3000;TT;7;3000
;tTT8;43;4000;TT;7;4000
;tTT9;22;4000;TT;7;4000
;tTT10;6;2000;TT;7;2000
;tTT11;1;4000;TT;7;4000
;tTT12;47;2000;TT;7;2000
;tTT13;57;4000;TT;7;4000
;tTT14;45;4000;TT;7;4000
;tTT15;10;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;10;4000;TT;7;4000
;tTT19;18;4000;TT;7;4000
;tTT20;21;4000;TT;7;4000
;tTT21;7;2000;TT;7;2000
;tTT22;2;3000;TT;7;3000
;tTT23;12;4000;TT;7;4000
;tTT24;13;3000;TT;7;3000
;tTT25;7;4000;TT;7;4000
;tTT26;13;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;66;4000;TT;7;4000
;tTT29;58;3000;TT;7;3000
;tET12;112;4000;ET;0;3900
;tET2;71;4000;ET;0;3786
;tET1;15;4000;ET;0;3570
;tET9;19;4000;ET;0;3380
;tET3;133;4000;ET;1;3374
;tET10;61;3000;ET;1;2992
;tET8;73;3000;ET;1;2873
;tET11;163;4000;ET;1;2458
;tET17;338;3000;ET;1;2395
;tET6;129;4000;ET;2;2287
;tET16;328;4000;ET;3;2262
;tET15;14;4000;ET;3;2239
;tET14;11;3000;ET;3;1954
;tET5;3;2000;ET;4;1899
;tET7;99;2000;ET;4;1866
;tET18;10;2000;ET;5;1828
;tET4;63;3000;ET;5;1824
;tET0;23;3000;ET;5;1741
;tET19;9;3000;ET;5;1587
;tET13;17;2000;ET;6;1321
