tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;29;4000;TT;7;4000
;tTT2;20;4000;TT;7;4000
;tTT3;18;3000;TT;7;3000
;tTT4;2;2000;TT;7;2000
;tTT5;61;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;10;2000;TT;7;2000
;tTT8;19;3000;TT;7;3000
;tTT9;16;3000;TT;7;3000
;tTT10;36;4000;TT;7;4000
;tTT11;20;4000;TT;7;4000
;tTT12;6;2000;TT;7;2000
;tTT13;18;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;83;3000;TT;7;3000
;tTT16;30;3000;TT;7;3000
;tTT17;18;3000;TT;7;3000
;tTT18;9;2000;TT;7;2000
;tTT19;15;2000;TT;7;2000
;tTT20;44;3000;TT;7;3000
;tTT21;21;3000;TT;7;3000
;tTT22;22;4000;TT;7;4000
;tTT23;13;3000;TT;7;3000
;tTT24;43;4000;TT;7;4000
;tTT25;3;3000;TT;7;3000
;tTT26;30;2000;TT;7;2000
;tTT27;8;2000;TT;7;2000
;tTT28;7;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET9;114;4000;ET;0;3496
;tET0;28;3000;ET;0;2930
;tET1;7;4000;ET;0;2730
;tET18;17;3000;ET;0;2692
;tET2;12;3000;ET;0;2657
;tET5;34;3000;ET;1;2594
;tET17;92;3000;ET;1;2593
;tET11;104;4000;ET;1;2362
;tET16;149;4000;ET;1;2183
;tET14;135;3000;ET;1;2071
;tET6;12;2000;ET;2;1991
;tET10;87;2000;ET;3;1910
;tET12;68;3000;ET;3;1880
;tET13;16;3000;ET;3;1816
;tET8;226;3000;ET;4;1773
;tET19;13;2000;ET;5;1767
;tET3;16;2000;ET;5;1698
;tET7;180;2000;ET;5;1521
;tET4;77;2000;ET;6;1339
;tET15;17;2000;ET;6;1127
