tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;143;4000;TT;7;4000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;63;4000;TT;7;4000;0
;tTT14;35;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;62;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET0;73;4000;ET;0;1856;1
;tET8;80;4000;ET;0;1704;3
;tET1;57;4000;ET;0;1490;2
;tET12;107;3000;ET;0;1377;1
;tET16;115;3000;ET;0;1344;1
;tET3;39;3000;ET;0;1332;2
;tET19;75;3000;ET;1;1284;1
;tET10;81;3000;ET;1;1120;3
;tET7;72;2000;ET;1;974;2
;tET2;56;3000;ET;2;953;2
;tET6;104;3000;ET;2;936;3
;tET14;48;3000;ET;2;921;2
;tET15;64;2000;ET;2;796;2
;tET13;74;2000;ET;3;790;1
;tET9;44;2000;ET;3;778;2
;tET5;14;2000;ET;5;737;1
;tET4;118;2000;ET;5;712;1
;tET11;36;2000;ET;5;666;3
;tET17;34;2000;ET;6;518;3
;tET18;30;2000;ET;6;515;2
