tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;57;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;62;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;69;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;81;4000;TT;7;4000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;25;2000;TT;7;2000;0
;tTT28;65;4000;TT;7;4000;0
;tTT29;18;4000;TT;7;4000;0
;tET10;28;4000;ET;0;1968;1
;tET11;4;4000;ET;0;1905;3
;tET3;46;4000;ET;0;1697;1
;tET1;140;4000;ET;1;1693;1
;tET16;40;4000;ET;1;1660;3
;tET5;106;3000;ET;2;1473;2
;tET0;22;4000;ET;2;1443;3
;tET4;22;3000;ET;3;1432;2
;tET17;74;3000;ET;3;1383;3
;tET18;112;3000;ET;4;1331;3
;tET12;18;3000;ET;4;1269;3
;tET13;26;3000;ET;4;1213;3
;tET19;99;3000;ET;4;1114;2
;tET6;158;3000;ET;5;1096;2
;tET7;80;3000;ET;5;856;2
;tET9;100;2000;ET;5;853;2
;tET14;24;3000;ET;5;834;2
;tET8;10;2000;ET;5;771;2
;tET15;42;2000;ET;5;719;2
;tET2;235;2000;ET;6;593;2
