tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;46;3000;TT;7;3000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;31;3000;TT;7;3000;0
;tTT12;40;4000;TT;7;4000;0
;tTT13;44;3000;TT;7;3000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;32;4000;TT;7;4000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;67;4000;TT;7;4000;0
;tTT22;23;4000;TT;7;4000;0
;tTT23;16;3000;TT;7;3000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;48;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;43;3000;TT;7;3000;0
;tET13;90;4000;ET;0;1750;3
;tET9;195;4000;ET;0;1622;1
;tET3;197;4000;ET;1;1586;3
;tET8;61;3000;ET;1;1490;2
;tET11;206;3000;ET;1;1455;2
;tET4;79;4000;ET;2;1343;1
;tET17;78;3000;ET;2;1318;1
;tET5;11;4000;ET;2;1269;3
;tET1;4;4000;ET;2;1115;2
;tET19;6;4000;ET;2;1107;3
;tET2;32;3000;ET;3;1079;1
;tET10;84;3000;ET;3;1033;3
;tET16;60;3000;ET;3;1024;2
;tET15;61;2000;ET;4;917;3
;tET6;98;2000;ET;5;843;1
;tET18;143;2000;ET;5;806;2
;tET14;15;2000;ET;5;742;2
;tET7;32;2000;ET;6;692;2
;tET0;13;2000;ET;6;614;3
;tET12;7;2000;ET;6;593;1
