tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;49;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;119;4000;TT;7;4000;0
;tTT9;26;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;73;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;28;3000;TT;7;3000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;59;4000;TT;7;4000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;56;4000;TT;7;4000;0
;tTT25;39;4000;TT;7;4000;0
;tTT26;23;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET13;113;4000;ET;0;1596;2
;tET4;72;3000;ET;1;1408;2
;tET7;114;4000;ET;1;1373;1
;tET3;9;4000;ET;2;1351;2
;tET2;98;4000;ET;2;1349;2
;tET11;114;3000;ET;2;1323;1
;tET0;17;3000;ET;2;1023;3
;tET10;23;2000;ET;2;977;1
;tET16;85;3000;ET;2;925;1
;tET12;16;3000;ET;2;921;1
;tET19;54;2000;ET;3;876;2
;tET14;24;2000;ET;3;857;2
;tET15;185;2000;ET;3;848;1
;tET5;97;2000;ET;4;814;1
;tET18;8;2000;ET;4;727;3
;tET17;11;2000;ET;4;692;2
;tET6;7;2000;ET;5;651;1
;tET9;12;2000;ET;6;625;2
;tET1;179;2000;ET;6;597;2
;tET8;37;2000;ET;6;576;1
