tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;41;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;28;2000;TT;7;2000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;53;3000;TT;7;3000;0
;tTT11;30;2000;TT;7;2000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;53;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;36;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;70;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;14;3000;TT;7;3000;0
;tET5;189;4000;ET;0;1750;1
;tET9;106;4000;ET;0;1567;3
;tET0;23;4000;ET;0;1523;2
;tET14;16;3000;ET;1;1426;2
;tET13;14;3000;ET;1;1318;1
;tET10;16;4000;ET;1;1207;2
;tET7;134;4000;ET;1;1058;3
;tET1;87;3000;ET;2;1043;2
;tET11;26;3000;ET;2;1029;2
;tET16;134;2000;ET;2;991;1
;tET12;5;3000;ET;3;988;1
;tET19;13;2000;ET;3;988;1
;tET2;2;2000;ET;3;950;1
;tET6;74;3000;ET;4;926;2
;tET8;138;2000;ET;5;870;3
;tET17;202;3000;ET;5;863;3
;tET4;65;2000;ET;5;837;1
;tET15;32;3000;ET;6;835;3
;tET18;102;2000;ET;6;586;1
;tET3;15;2000;ET;6;531;2
