tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;46;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;22;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;135;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;52;4000;TT;7;4000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;41;3000;TT;7;3000;0
;tTT26;29;3000;TT;7;3000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;86;4000;TT;7;4000;0
;tET1;47;4000;ET;0;1981;1
;tET13;122;4000;ET;0;1897;2
;tET9;92;4000;ET;0;1816;2
;tET18;320;4000;ET;1;1707;3
;tET3;387;4000;ET;1;1554;3
;tET12;116;4000;ET;1;1390;3
;tET6;7;3000;ET;1;1235;2
;tET11;40;4000;ET;2;1228;1
;tET4;17;4000;ET;2;1175;3
;tET19;88;3000;ET;3;1118;2
;tET7;81;2000;ET;3;966;2
;tET2;9;2000;ET;3;872;1
;tET16;71;2000;ET;3;869;1
;tET15;47;3000;ET;4;838;1
;tET0;2;2000;ET;4;830;3
;tET17;53;2000;ET;4;707;2
;tET8;1;2000;ET;4;675;2
;tET5;57;2000;ET;5;669;3
;tET14;32;2000;ET;6;666;1
;tET10;35;2000;ET;6;527;3
