tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;20;4000;TT;7;4000;0
;tTT5;19;4000;TT;7;4000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;71;4000;TT;7;4000;0
;tTT14;15;3000;TT;7;3000;0
;tTT15;54;2000;TT;7;2000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET13;51;4000;ET;0;1946;2
;tET19;33;4000;ET;1;1902;1
;tET8;3;4000;ET;1;1889;2
;tET16;65;4000;ET;2;1767;2
;tET2;7;4000;ET;2;1677;3
;tET3;18;4000;ET;2;1614;1
;tET9;225;4000;ET;2;1548;2
;tET11;19;4000;ET;2;1546;3
;tET4;105;4000;ET;2;1541;3
;tET15;56;4000;ET;3;1532;2
;tET12;472;4000;ET;3;1519;2
;tET1;36;3000;ET;5;1459;3
;tET6;94;3000;ET;5;1396;3
;tET18;128;3000;ET;5;1271;1
;tET17;200;3000;ET;5;1233;2
;tET10;41;4000;ET;6;1181;1
;tET5;116;4000;ET;6;1084;2
;tET0;14;4000;ET;6;1049;1
;tET7;22;3000;ET;6;999;3
;tET14;73;2000;ET;6;807;1
