tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;33;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;40;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;52;3000;TT;7;3000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;49;3000;TT;7;3000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;49;4000;TT;7;4000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;25;4000;TT;7;4000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;12;4000;TT;7;4000;0
;tET7;242;4000;ET;0;1679;2
;tET16;13;4000;ET;0;1676;1
;tET19;97;4000;ET;0;1605;1
;tET12;10;4000;ET;1;1542;1
;tET17;82;4000;ET;1;1490;2
;tET2;12;4000;ET;1;1449;2
;tET1;48;3000;ET;1;1276;1
;tET18;11;4000;ET;2;1015;2
;tET5;153;3000;ET;2;969;2
;tET3;54;3000;ET;2;936;1
;tET8;82;2000;ET;3;897;3
;tET10;14;2000;ET;4;856;2
;tET4;206;2000;ET;4;774;1
;tET13;34;2000;ET;5;749;3
;tET6;41;2000;ET;5;673;3
;tET0;1;2000;ET;5;655;1
;tET15;24;2000;ET;5;595;1
;tET11;50;2000;ET;6;594;3
;tET9;26;2000;ET;6;589;3
;tET14;126;2000;ET;6;575;2
