tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;52;4000;TT;7;4000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;22;2000;TT;7;2000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;32;4000;TT;7;4000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;60;3000;TT;7;3000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;30;4000;TT;7;4000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;52;4000;TT;7;4000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;40;3000;TT;7;3000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET12;137;4000;ET;0;1678;1
;tET5;20;4000;ET;0;1545;3
;tET11;27;3000;ET;0;1460;3
;tET15;24;4000;ET;1;1424;1
;tET9;81;3000;ET;1;1400;3
;tET8;78;4000;ET;1;1387;3
;tET6;34;3000;ET;2;1227;1
;tET0;32;4000;ET;3;1218;3
;tET10;136;4000;ET;3;1069;3
;tET1;38;3000;ET;3;1026;3
;tET17;33;2000;ET;3;935;2
;tET16;11;3000;ET;3;919;3
;tET4;223;2000;ET;4;850;1
;tET2;49;3000;ET;5;836;3
;tET3;115;2000;ET;5;761;3
;tET19;75;2000;ET;5;744;3
;tET13;73;2000;ET;5;713;2
;tET7;86;2000;ET;5;712;2
;tET14;12;2000;ET;6;636;3
;tET18;19;2000;ET;6;636;3
