tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;12;3000;TT;7;3000
;tTT2;37;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;54;4000;TT;7;4000
;tTT5;14;3000;TT;7;3000
;tTT6;42;3000;TT;7;3000
;tTT7;67;4000;TT;7;4000
;tTT8;1;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;55;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;15;4000;TT;7;4000
;tTT13;14;3000;TT;7;3000
;tTT14;9;3000;TT;7;3000
;tTT15;18;3000;TT;7;3000
;tTT16;22;3000;TT;7;3000
;tTT17;15;4000;TT;7;4000
;tTT18;31;2000;TT;7;2000
;tTT19;41;2000;TT;7;2000
;tTT20;20;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;22;3000;TT;7;3000
;tTT23;5;3000;TT;7;3000
;tTT24;21;4000;TT;7;4000
;tTT25;35;4000;TT;7;4000
;tTT26;21;4000;TT;7;4000
;tTT27;12;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;10;3000;TT;7;3000
;tET8;15;4000;ET;0;3850
;tET10;16;4000;ET;0;3573
;tET19;47;4000;ET;0;3435
;tET14;8;4000;ET;0;3031
;tET3;15;4000;ET;1;2799
;tET15;15;4000;ET;1;2763
;tET1;118;3000;ET;2;2241
;tET2;84;3000;ET;3;2240
;tET5;95;4000;ET;3;2222
;tET16;122;4000;ET;3;2074
;tET13;168;3000;ET;3;2019
;tET6;162;3000;ET;4;1876
;tET0;367;3000;ET;4;1819
;tET7;1;3000;ET;4;1731
;tET12;4;3000;ET;5;1699
;tET18;18;2000;ET;5;1622
;tET11;27;3000;ET;5;1572
;tET17;121;2000;ET;5;1538
;tET9;50;2000;ET;6;1323
;tET4;31;2000;ET;6;1129
