tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;57;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;82;4000;TT;7;4000;0
;tTT8;40;3000;TT;7;3000;0
;tTT9;93;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;65;2000;TT;7;2000;0
;tTT12;24;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;34;4000;TT;7;4000;0
;tTT25;41;3000;TT;7;3000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET4;165;4000;ET;0;1974;3
;tET17;62;4000;ET;0;1912;2
;tET3;89;4000;ET;0;1790;2
;tET19;20;4000;ET;1;1702;3
;tET1;37;3000;ET;1;1444;2
;tET7;38;3000;ET;2;1427;1
;tET2;30;3000;ET;2;1385;1
;tET15;238;4000;ET;2;1214;3
;tET13;21;4000;ET;3;1196;3
;tET5;60;3000;ET;3;1195;3
;tET0;141;3000;ET;3;888;1
;tET6;4;2000;ET;3;887;2
;tET14;46;2000;ET;4;877;2
;tET10;221;3000;ET;4;872;1
;tET16;35;2000;ET;5;858;3
;tET8;12;3000;ET;5;854;3
;tET9;24;2000;ET;5;795;2
;tET12;170;2000;ET;6;782;2
;tET18;34;2000;ET;6;782;1
;tET11;37;2000;ET;6;520;1
