tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;37;4000;TT;7;4000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;71;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;61;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;54;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;44;3000;TT;7;3000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;48;4000;TT;7;4000;0
;tET19;11;4000;ET;0;1831;3
;tET5;17;4000;ET;0;1794;3
;tET1;61;4000;ET;0;1728;2
;tET0;78;4000;ET;1;1534;2
;tET8;124;4000;ET;1;1437;2
;tET6;3;3000;ET;1;1410;1
;tET14;3;4000;ET;1;1387;3
;tET9;54;4000;ET;2;1355;3
;tET17;137;3000;ET;3;1300;1
;tET15;161;3000;ET;3;1238;2
;tET2;17;3000;ET;4;1197;1
;tET3;85;3000;ET;4;1138;1
;tET18;47;4000;ET;4;1105;2
;tET16;67;4000;ET;5;1048;1
;tET11;203;2000;ET;5;975;2
;tET7;74;3000;ET;5;939;3
;tET13;44;2000;ET;5;915;1
;tET4;32;2000;ET;6;766;2
;tET12;75;2000;ET;6;745;3
;tET10;106;2000;ET;6;566;2
