tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;41;2000;TT;7;2000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;46;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;42;2000;TT;7;2000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;38;3000;TT;7;3000;0
;tTT29;15;4000;TT;7;4000;0
;tET13;90;4000;ET;0;1938;2
;tET12;24;4000;ET;0;1701;1
;tET11;224;4000;ET;1;1681;3
;tET7;142;4000;ET;1;1675;1
;tET3;26;4000;ET;2;1555;3
;tET17;105;3000;ET;2;1461;2
;tET2;1;3000;ET;3;1315;2
;tET8;31;4000;ET;3;1228;3
;tET9;121;4000;ET;3;1184;3
;tET6;47;4000;ET;3;1169;1
;tET14;246;3000;ET;3;1087;2
;tET5;25;2000;ET;4;976;1
;tET10;2;2000;ET;4;895;3
;tET15;25;3000;ET;5;884;3
;tET19;52;2000;ET;5;883;2
;tET1;44;2000;ET;5;867;2
;tET4;140;2000;ET;5;860;3
;tET16;80;2000;ET;6;835;3
;tET0;15;2000;ET;6;700;1
;tET18;46;2000;ET;6;615;1
