tasks;name;duration;period;type;priority;deadline
;tTT0;35;2000;TT;7;2000
;tTT1;8;3000;TT;7;3000
;tTT2;72;3000;TT;7;3000
;tTT3;1;2000;TT;7;2000
;tTT4;23;2000;TT;7;2000
;tTT5;10;3000;TT;7;3000
;tTT6;17;3000;TT;7;3000
;tTT7;12;4000;TT;7;4000
;tTT8;47;4000;TT;7;4000
;tTT9;22;2000;TT;7;2000
;tTT10;33;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;17;2000;TT;7;2000
;tTT13;32;4000;TT;7;4000
;tTT14;46;3000;TT;7;3000
;tTT15;34;4000;TT;7;4000
;tTT16;23;2000;TT;7;2000
;tTT17;14;3000;TT;7;3000
;tTT18;3;4000;TT;7;4000
;tTT19;5;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;12;2000;TT;7;2000
;tTT23;21;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;7;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;12;2000;TT;7;2000
;tTT29;6;2000;TT;7;2000
;tET11;448;4000;ET;0;3923
;tET17;57;4000;ET;0;3782
;tET7;51;4000;ET;0;3734
;tET19;39;4000;ET;1;3630
;tET9;30;3000;ET;2;2907
;tET15;288;4000;ET;2;2847
;tET6;20;3000;ET;3;2803
;tET16;133;3000;ET;3;2656
;tET0;11;3000;ET;3;2633
;tET10;61;3000;ET;4;2266
;tET12;43;4000;ET;4;2239
;tET3;233;3000;ET;4;2145
;tET14;35;3000;ET;5;2116
;tET2;65;2000;ET;5;1945
;tET13;1;2000;ET;5;1925
;tET18;45;3000;ET;5;1782
;tET5;11;2000;ET;6;1756
;tET8;1;3000;ET;6;1629
;tET4;11;2000;ET;6;1608
;tET1;76;2000;ET;6;1467
