tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;30;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;30;4000;TT;7;4000;0
;tTT7;56;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;44;2000;TT;7;2000;0
;tTT10;29;3000;TT;7;3000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;39;3000;TT;7;3000;0
;tTT17;51;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;43;2000;TT;7;2000;0
;tTT21;35;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;32;2000;TT;7;2000;0
;tET12;215;4000;ET;0;1952;3
;tET11;53;4000;ET;0;1778;3
;tET9;251;4000;ET;0;1748;1
;tET14;210;4000;ET;1;1747;3
;tET5;2;4000;ET;1;1724;2
;tET6;163;4000;ET;1;1724;3
;tET19;63;4000;ET;2;1581;3
;tET10;157;3000;ET;2;1498;3
;tET13;64;4000;ET;2;1363;2
;tET8;143;3000;ET;2;1303;3
;tET2;26;3000;ET;3;1279;3
;tET15;25;4000;ET;3;1156;3
;tET3;35;3000;ET;3;993;3
;tET16;6;2000;ET;3;989;3
;tET18;6;2000;ET;4;826;3
;tET4;20;2000;ET;4;736;3
;tET17;68;2000;ET;4;710;2
;tET1;86;2000;ET;5;584;2
;tET7;51;2000;ET;5;556;2
;tET0;7;2000;ET;6;539;1
