tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;11;4000;TT;7;4000
;tTT2;29;4000;TT;7;4000
;tTT3;6;4000;TT;7;4000
;tTT4;40;2000;TT;7;2000
;tTT5;11;4000;TT;7;4000
;tTT6;7;4000;TT;7;4000
;tTT7;38;3000;TT;7;3000
;tTT8;26;4000;TT;7;4000
;tTT9;20;2000;TT;7;2000
;tTT10;2;4000;TT;7;4000
;tTT11;15;3000;TT;7;3000
;tTT12;8;2000;TT;7;2000
;tTT13;25;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;53;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;14;4000;TT;7;4000
;tTT18;73;3000;TT;7;3000
;tTT19;12;3000;TT;7;3000
;tTT20;42;3000;TT;7;3000
;tTT21;4;3000;TT;7;3000
;tTT22;30;4000;TT;7;4000
;tTT23;48;4000;TT;7;4000
;tTT24;7;4000;TT;7;4000
;tTT25;21;4000;TT;7;4000
;tTT26;33;3000;TT;7;3000
;tTT27;13;2000;TT;7;2000
;tTT28;26;3000;TT;7;3000
;tTT29;4;4000;TT;7;4000
;tET2;81;4000;ET;0;3683
;tET10;190;4000;ET;0;3620
;tET18;226;3000;ET;0;2971
;tET12;32;4000;ET;1;2956
;tET8;72;3000;ET;1;2600
;tET7;113;4000;ET;2;2528
;tET17;377;3000;ET;2;2445
;tET3;55;3000;ET;3;2285
;tET6;57;4000;ET;3;2245
;tET15;4;4000;ET;3;2243
;tET0;29;3000;ET;4;2223
;tET1;87;3000;ET;4;2179
;tET16;47;4000;ET;5;2065
;tET13;14;3000;ET;5;1974
;tET5;2;3000;ET;5;1940
;tET14;76;2000;ET;5;1903
;tET9;30;2000;ET;6;1795
;tET11;1;2000;ET;6;1638
;tET19;43;2000;ET;6;1191
;tET4;21;2000;ET;6;1085
