tasks;name;duration;period;type;priority;deadline
;tTT0;35;4000;TT;7;4000
;tTT1;33;3000;TT;7;3000
;tTT2;38;3000;TT;7;3000
;tTT3;56;4000;TT;7;4000
;tTT4;30;4000;TT;7;4000
;tTT5;1;3000;TT;7;3000
;tTT6;12;2000;TT;7;2000
;tTT7;44;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;1;2000;TT;7;2000
;tTT10;42;4000;TT;7;4000
;tTT11;4;3000;TT;7;3000
;tTT12;52;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;14;2000;TT;7;2000
;tTT15;12;2000;TT;7;2000
;tTT16;18;4000;TT;7;4000
;tTT17;35;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;18;2000;TT;7;2000
;tTT20;15;3000;TT;7;3000
;tTT21;6;3000;TT;7;3000
;tTT22;6;4000;TT;7;4000
;tTT23;52;4000;TT;7;4000
;tTT24;35;4000;TT;7;4000
;tTT25;10;4000;TT;7;4000
;tTT26;11;4000;TT;7;4000
;tTT27;26;4000;TT;7;4000
;tTT28;54;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET15;112;4000;ET;0;3836
;tET7;163;4000;ET;0;3770
;tET19;25;4000;ET;0;3179
;tET5;50;3000;ET;1;2933
;tET11;10;3000;ET;2;2910
;tET0;35;3000;ET;2;2909
;tET10;113;3000;ET;2;2802
;tET2;125;4000;ET;2;2458
;tET1;156;4000;ET;2;2254
;tET14;64;3000;ET;3;2125
;tET17;34;2000;ET;3;1908
;tET6;253;2000;ET;3;1870
;tET18;79;3000;ET;4;1856
;tET12;80;3000;ET;4;1757
;tET3;56;2000;ET;6;1749
;tET13;10;2000;ET;6;1589
;tET9;14;3000;ET;6;1560
;tET4;1;2000;ET;6;1175
;tET16;6;2000;ET;6;1120
;tET8;59;2000;ET;6;1078
