tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;40;3000;TT;7;3000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;38;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;46;2000;TT;7;2000;0
;tTT19;64;4000;TT;7;4000;0
;tTT20;28;4000;TT;7;4000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;39;2000;TT;7;2000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;14;2000;TT;7;2000;0
;tET14;158;4000;ET;1;1963;1
;tET11;160;4000;ET;2;1843;3
;tET12;143;4000;ET;2;1483;3
;tET7;93;3000;ET;2;1437;2
;tET2;55;3000;ET;2;1418;1
;tET19;68;3000;ET;3;1415;3
;tET15;53;4000;ET;3;1246;1
;tET0;15;3000;ET;3;971;1
;tET1;26;2000;ET;3;939;1
;tET8;187;2000;ET;4;934;2
;tET4;51;2000;ET;4;831;1
;tET17;46;2000;ET;4;827;2
;tET13;36;2000;ET;4;739;2
;tET5;31;2000;ET;4;709;1
;tET9;67;2000;ET;5;709;2
;tET6;18;2000;ET;5;594;1
;tET3;14;2000;ET;6;588;1
;tET18;39;2000;ET;6;575;2
;tET16;70;2000;ET;6;558;1
;tET10;13;2000;ET;6;526;1
