tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;29;2000;TT;7;2000;0
;tTT5;25;2000;TT;7;2000;0
;tTT6;49;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;63;4000;TT;7;4000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;63;4000;TT;7;4000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;36;3000;TT;7;3000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;83;4000;TT;7;4000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;15;2000;TT;7;2000;0
;tET17;9;4000;ET;0;1668;2
;tET6;56;4000;ET;0;1561;1
;tET13;47;4000;ET;0;1494;3
;tET5;132;4000;ET;1;1489;3
;tET15;2;4000;ET;1;1324;1
;tET18;49;3000;ET;1;1301;2
;tET16;29;4000;ET;1;1144;3
;tET12;68;3000;ET;2;1126;1
;tET3;48;4000;ET;2;1024;1
;tET4;21;4000;ET;2;1006;2
;tET19;200;3000;ET;3;989;1
;tET7;10;2000;ET;4;938;3
;tET8;13;3000;ET;4;935;2
;tET11;12;2000;ET;5;927;2
;tET0;74;2000;ET;5;864;3
;tET2;115;2000;ET;5;838;2
;tET14;11;2000;ET;5;779;1
;tET9;347;2000;ET;5;703;2
;tET10;42;2000;ET;6;649;2
;tET1;5;2000;ET;6;583;3
