tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;74;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;32;2000;TT;7;2000;0
;tTT8;26;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;87;3000;TT;7;3000;0
;tTT13;34;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;84;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;42;4000;TT;7;4000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;29;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;15;4000;TT;7;4000;0
;tET13;178;4000;ET;0;1877;3
;tET7;32;4000;ET;0;1765;2
;tET14;72;4000;ET;0;1661;1
;tET15;24;4000;ET;1;1520;3
;tET4;178;3000;ET;1;1402;3
;tET1;109;3000;ET;1;1231;1
;tET16;5;4000;ET;2;1134;1
;tET9;110;4000;ET;2;1116;3
;tET12;212;3000;ET;2;1060;1
;tET0;15;3000;ET;2;1019;2
;tET5;19;3000;ET;2;993;2
;tET18;48;2000;ET;2;993;3
;tET19;10;2000;ET;3;933;1
;tET3;34;2000;ET;3;911;1
;tET10;34;2000;ET;3;895;1
;tET8;13;2000;ET;4;876;1
;tET17;68;2000;ET;5;788;1
;tET2;111;3000;ET;6;779;2
;tET6;154;2000;ET;6;752;1
;tET11;8;2000;ET;6;666;2
