tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;18;4000;TT;7;4000
;tTT3;24;4000;TT;7;4000
;tTT4;9;2000;TT;7;2000
;tTT5;21;2000;TT;7;2000
;tTT6;6;4000;TT;7;4000
;tTT7;10;4000;TT;7;4000
;tTT8;47;2000;TT;7;2000
;tTT9;3;2000;TT;7;2000
;tTT10;19;3000;TT;7;3000
;tTT11;37;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;56;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;28;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;10;3000;TT;7;3000
;tTT18;24;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;20;4000;TT;7;4000
;tTT21;14;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;17;3000;TT;7;3000
;tTT24;51;4000;TT;7;4000
;tTT25;44;4000;TT;7;4000
;tTT26;29;4000;TT;7;4000
;tTT27;31;4000;TT;7;4000
;tTT28;34;4000;TT;7;4000
;tTT29;50;4000;TT;7;4000
;tET19;36;4000;ET;1;3662
;tET14;243;4000;ET;1;3624
;tET4;75;4000;ET;1;3326
;tET5;34;4000;ET;1;3231
;tET16;112;4000;ET;2;3054
;tET0;48;4000;ET;2;3019
;tET7;85;3000;ET;3;2923
;tET18;21;3000;ET;3;2790
;tET10;139;3000;ET;3;2660
;tET3;79;4000;ET;3;2455
;tET11;173;3000;ET;3;2444
;tET9;68;4000;ET;3;2391
;tET12;32;4000;ET;4;2270
;tET13;19;3000;ET;4;2080
;tET15;13;3000;ET;5;2027
;tET2;182;2000;ET;5;1930
;tET1;24;3000;ET;5;1775
;tET6;17;2000;ET;5;1669
;tET8;35;2000;ET;6;1309
;tET17;93;2000;ET;6;1046
