tasks;name;duration;period;type;priority;deadline
;tTT0;21;3000;TT;7;3000
;tTT1;7;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;53;4000;TT;7;4000
;tTT4;12;4000;TT;7;4000
;tTT5;26;2000;TT;7;2000
;tTT6;17;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;14;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;12;2000;TT;7;2000
;tTT11;43;4000;TT;7;4000
;tTT12;22;2000;TT;7;2000
;tTT13;9;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;19;2000;TT;7;2000
;tTT16;29;4000;TT;7;4000
;tTT17;39;3000;TT;7;3000
;tTT18;38;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;43;3000;TT;7;3000
;tTT21;17;3000;TT;7;3000
;tTT22;27;4000;TT;7;4000
;tTT23;36;2000;TT;7;2000
;tTT24;1;3000;TT;7;3000
;tTT25;44;4000;TT;7;4000
;tTT26;13;2000;TT;7;2000
;tTT27;3;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;14;4000;TT;7;4000
;tET12;90;4000;ET;0;3801
;tET16;125;4000;ET;0;3488
;tET0;17;4000;ET;1;3197
;tET18;54;4000;ET;1;3197
;tET13;113;3000;ET;2;2964
;tET8;2;3000;ET;2;2768
;tET14;145;3000;ET;3;2645
;tET11;160;3000;ET;3;2612
;tET19;80;4000;ET;3;2245
;tET3;11;4000;ET;3;2244
;tET17;150;3000;ET;3;1988
;tET2;3;2000;ET;3;1977
;tET5;109;2000;ET;3;1939
;tET15;2;3000;ET;4;1787
;tET4;42;3000;ET;5;1706
;tET1;56;2000;ET;5;1630
;tET7;126;2000;ET;5;1496
;tET10;22;2000;ET;5;1376
;tET9;32;2000;ET;6;1213
;tET6;61;2000;ET;6;1126
