tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;53;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;152;4000;TT;7;4000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;108;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET1;49;4000;ET;0;1996;3
;tET12;175;4000;ET;1;1611;2
;tET19;114;4000;ET;1;1537;3
;tET0;34;4000;ET;1;1472;2
;tET6;22;4000;ET;1;1427;3
;tET5;20;3000;ET;1;1426;2
;tET15;33;3000;ET;2;1417;3
;tET11;17;4000;ET;2;1311;3
;tET4;74;4000;ET;2;1027;3
;tET10;224;2000;ET;2;931;1
;tET16;39;2000;ET;2;889;3
;tET3;144;3000;ET;2;879;1
;tET18;11;2000;ET;3;877;2
;tET7;103;3000;ET;3;870;1
;tET14;23;2000;ET;3;799;1
;tET2;151;2000;ET;4;770;1
;tET8;8;2000;ET;4;758;3
;tET13;3;2000;ET;6;666;1
;tET9;51;2000;ET;6;632;1
;tET17;54;2000;ET;6;614;3
