tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;70;4000;TT;7;4000
;tTT2;6;3000;TT;7;3000
;tTT3;25;4000;TT;7;4000
;tTT4;32;4000;TT;7;4000
;tTT5;59;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;1;4000;TT;7;4000
;tTT8;14;3000;TT;7;3000
;tTT9;34;4000;TT;7;4000
;tTT10;15;4000;TT;7;4000
;tTT11;15;3000;TT;7;3000
;tTT12;28;3000;TT;7;3000
;tTT13;11;2000;TT;7;2000
;tTT14;6;2000;TT;7;2000
;tTT15;2;4000;TT;7;4000
;tTT16;6;2000;TT;7;2000
;tTT17;8;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;40;2000;TT;7;2000
;tTT20;8;3000;TT;7;3000
;tTT21;80;4000;TT;7;4000
;tTT22;17;4000;TT;7;4000
;tTT23;2;4000;TT;7;4000
;tTT24;17;2000;TT;7;2000
;tTT25;59;4000;TT;7;4000
;tTT26;38;2000;TT;7;2000
;tTT27;8;3000;TT;7;3000
;tTT28;10;4000;TT;7;4000
;tTT29;50;4000;TT;7;4000
;tET9;66;4000;ET;0;3818
;tET18;61;4000;ET;1;3659
;tET17;63;4000;ET;1;3104
;tET15;128;3000;ET;1;2786
;tET0;4;3000;ET;2;2702
;tET8;26;4000;ET;2;2493
;tET6;530;4000;ET;2;2437
;tET12;99;4000;ET;3;2338
;tET5;36;4000;ET;3;2250
;tET10;40;3000;ET;3;2150
;tET19;23;4000;ET;3;2083
;tET16;88;3000;ET;4;2016
;tET14;5;3000;ET;4;2001
;tET13;76;3000;ET;5;1882
;tET4;42;2000;ET;5;1856
;tET1;40;2000;ET;5;1715
;tET2;88;2000;ET;6;1606
;tET11;85;2000;ET;6;1391
;tET3;71;2000;ET;6;1302
;tET7;2;2000;ET;6;1176
