tasks;name;duration;period;type;priority;deadline
;tTT0;27;4000;TT;7;4000
;tTT1;68;4000;TT;7;4000
;tTT2;45;2000;TT;7;2000
;tTT3;10;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;37;4000;TT;7;4000
;tTT6;21;3000;TT;7;3000
;tTT7;31;3000;TT;7;3000
;tTT8;10;3000;TT;7;3000
;tTT9;41;4000;TT;7;4000
;tTT10;17;4000;TT;7;4000
;tTT11;16;2000;TT;7;2000
;tTT12;28;4000;TT;7;4000
;tTT13;9;3000;TT;7;3000
;tTT14;4;2000;TT;7;2000
;tTT15;12;2000;TT;7;2000
;tTT16;95;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;2;2000;TT;7;2000
;tTT19;50;3000;TT;7;3000
;tTT20;2;3000;TT;7;3000
;tTT21;9;2000;TT;7;2000
;tTT22;14;4000;TT;7;4000
;tTT23;20;4000;TT;7;4000
;tTT24;18;4000;TT;7;4000
;tTT25;6;2000;TT;7;2000
;tTT26;17;3000;TT;7;3000
;tTT27;13;2000;TT;7;2000
;tTT28;11;4000;TT;7;4000
;tTT29;6;4000;TT;7;4000
;tET8;83;4000;ET;0;3618
;tET13;106;4000;ET;0;3530
;tET4;50;4000;ET;0;3436
;tET19;25;3000;ET;1;2843
;tET1;150;3000;ET;1;2839
;tET9;231;3000;ET;2;2669
;tET14;15;3000;ET;3;2302
;tET3;5;4000;ET;3;2193
;tET0;53;4000;ET;4;2094
;tET10;160;3000;ET;4;1997
;tET17;33;2000;ET;4;1971
;tET18;71;3000;ET;4;1901
;tET15;11;2000;ET;5;1885
;tET6;93;2000;ET;6;1784
;tET16;136;2000;ET;6;1783
;tET2;33;2000;ET;6;1780
;tET7;28;2000;ET;6;1718
;tET12;23;3000;ET;6;1674
;tET11;68;3000;ET;6;1555
;tET5;28;2000;ET;6;1085
