tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;27;4000;TT;7;4000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;57;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;50;3000;TT;7;3000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;70;3000;TT;7;3000;0
;tTT16;49;4000;TT;7;4000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;67;3000;TT;7;3000;0
;tET11;144;4000;ET;1;1995;2
;tET8;210;4000;ET;1;1983;1
;tET18;138;4000;ET;1;1982;2
;tET3;81;4000;ET;1;1934;1
;tET14;90;4000;ET;1;1723;1
;tET19;49;4000;ET;1;1511;2
;tET15;28;4000;ET;2;1469;3
;tET5;1;4000;ET;2;1425;2
;tET4;42;3000;ET;3;1314;2
;tET16;88;3000;ET;3;1301;2
;tET17;320;3000;ET;4;1301;1
;tET10;35;3000;ET;4;1113;2
;tET12;10;2000;ET;4;988;1
;tET2;87;2000;ET;4;945;2
;tET9;10;2000;ET;4;919;1
;tET1;83;3000;ET;5;905;2
;tET6;1;2000;ET;5;630;2
;tET7;90;2000;ET;6;588;3
;tET0;52;2000;ET;6;517;3
;tET13;7;2000;ET;6;512;2
