tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;60;2000;TT;7;2000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;47;4000;TT;7;4000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;58;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;40;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;23;4000;TT;7;4000;0
;tET7;153;4000;ET;0;1612;3
;tET8;188;4000;ET;0;1498;1
;tET12;4;4000;ET;1;1169;3
;tET11;197;3000;ET;1;1151;1
;tET14;65;4000;ET;1;1150;3
;tET19;91;4000;ET;1;1136;3
;tET4;3;4000;ET;1;1093;2
;tET0;258;3000;ET;1;1043;1
;tET13;67;3000;ET;2;1026;2
;tET17;58;3000;ET;2;1019;1
;tET10;19;3000;ET;3;973;3
;tET6;15;2000;ET;3;956;1
;tET9;3;2000;ET;3;920;2
;tET1;122;3000;ET;4;911;2
;tET5;15;3000;ET;4;881;1
;tET3;175;3000;ET;5;872;3
;tET16;61;2000;ET;5;829;2
;tET2;2;2000;ET;6;821;2
;tET18;17;2000;ET;6;730;3
;tET15;50;2000;ET;6;532;1
