tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;46;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;37;4000;TT;7;4000;0
;tTT12;59;4000;TT;7;4000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;39;4000;TT;7;4000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;42;3000;TT;7;3000;0
;tTT24;58;3000;TT;7;3000;0
;tTT25;64;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;66;4000;TT;7;4000;0
;tET12;274;4000;ET;0;1655;2
;tET4;1;4000;ET;0;1550;1
;tET8;45;3000;ET;1;1441;1
;tET10;145;4000;ET;1;1289;3
;tET2;27;3000;ET;1;1173;1
;tET0;15;4000;ET;1;1130;2
;tET5;14;3000;ET;1;1029;3
;tET11;12;3000;ET;2;1016;3
;tET15;201;2000;ET;3;951;2
;tET18;6;2000;ET;4;939;1
;tET9;7;2000;ET;4;927;1
;tET13;7;2000;ET;4;879;3
;tET19;118;3000;ET;4;851;3
;tET16;19;2000;ET;5;798;1
;tET1;7;2000;ET;5;779;2
;tET6;133;2000;ET;5;614;2
;tET7;58;2000;ET;6;595;3
;tET3;151;2000;ET;6;571;1
;tET17;3;2000;ET;6;533;2
;tET14;54;2000;ET;6;529;1
