tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;27;2000;TT;7;2000;0
;tTT13;139;3000;TT;7;3000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;30;4000;TT;7;4000;0
;tTT20;41;3000;TT;7;3000;0
;tTT21;30;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;39;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;53;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET19;12;4000;ET;0;1940;3
;tET15;115;4000;ET;0;1877;3
;tET13;13;4000;ET;0;1724;1
;tET1;172;4000;ET;0;1687;1
;tET7;98;4000;ET;0;1575;3
;tET18;142;3000;ET;1;1500;2
;tET14;401;3000;ET;2;1366;1
;tET17;12;4000;ET;2;1328;2
;tET12;123;3000;ET;2;1299;3
;tET8;119;4000;ET;3;1179;3
;tET5;43;3000;ET;3;1071;1
;tET16;9;4000;ET;3;1042;2
;tET9;67;3000;ET;3;1023;1
;tET2;30;3000;ET;3;1012;1
;tET11;5;2000;ET;4;922;2
;tET3;73;2000;ET;4;887;2
;tET0;9;2000;ET;5;872;2
;tET6;1;2000;ET;6;796;3
;tET10;72;2000;ET;6;755;2
;tET4;35;2000;ET;6;710;3
