tasks;name;duration;period;type;priority;deadline
;tTT0;17;2000;TT;7;2000
;tTT1;46;4000;TT;7;4000
;tTT2;1;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;61;3000;TT;7;3000
;tTT6;12;2000;TT;7;2000
;tTT7;24;4000;TT;7;4000
;tTT8;2;4000;TT;7;4000
;tTT9;8;4000;TT;7;4000
;tTT10;54;3000;TT;7;3000
;tTT11;8;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;14;2000;TT;7;2000
;tTT14;5;3000;TT;7;3000
;tTT15;35;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;28;2000;TT;7;2000
;tTT18;40;4000;TT;7;4000
;tTT19;72;4000;TT;7;4000
;tTT20;5;4000;TT;7;4000
;tTT21;25;2000;TT;7;2000
;tTT22;10;4000;TT;7;4000
;tTT23;44;3000;TT;7;3000
;tTT24;8;3000;TT;7;3000
;tTT25;34;2000;TT;7;2000
;tTT26;2;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;14;2000;TT;7;2000
;tTT29;4;4000;TT;7;4000
;tET8;5;4000;ET;0;3757
;tET7;163;4000;ET;0;3100
;tET19;39;4000;ET;0;2841
;tET10;20;3000;ET;0;2768
;tET15;67;4000;ET;1;2752
;tET9;27;3000;ET;1;2640
;tET16;126;3000;ET;2;2305
;tET6;243;4000;ET;2;2275
;tET1;127;3000;ET;2;2139
;tET13;9;2000;ET;2;1992
;tET4;95;3000;ET;2;1915
;tET2;1;2000;ET;3;1833
;tET11;70;2000;ET;3;1779
;tET0;75;3000;ET;4;1701
;tET14;1;2000;ET;4;1642
;tET5;119;2000;ET;4;1504
;tET3;8;2000;ET;5;1264
;tET17;98;2000;ET;5;1227
;tET12;114;2000;ET;6;1184
;tET18;17;2000;ET;6;1096
