tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;2;2000;TT;7;2000
;tTT2;12;3000;TT;7;3000
;tTT3;14;3000;TT;7;3000
;tTT4;44;2000;TT;7;2000
;tTT5;9;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;34;4000;TT;7;4000
;tTT8;21;3000;TT;7;3000
;tTT9;23;2000;TT;7;2000
;tTT10;45;4000;TT;7;4000
;tTT11;1;2000;TT;7;2000
;tTT12;27;3000;TT;7;3000
;tTT13;39;4000;TT;7;4000
;tTT14;5;4000;TT;7;4000
;tTT15;20;3000;TT;7;3000
;tTT16;16;4000;TT;7;4000
;tTT17;16;2000;TT;7;2000
;tTT18;9;3000;TT;7;3000
;tTT19;46;4000;TT;7;4000
;tTT20;8;2000;TT;7;2000
;tTT21;39;3000;TT;7;3000
;tTT22;37;4000;TT;7;4000
;tTT23;13;3000;TT;7;3000
;tTT24;67;3000;TT;7;3000
;tTT25;3;3000;TT;7;3000
;tTT26;5;2000;TT;7;2000
;tTT27;1;4000;TT;7;4000
;tTT28;71;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET15;88;4000;ET;0;3759
;tET19;105;4000;ET;0;3680
;tET1;127;4000;ET;1;3516
;tET2;277;3000;ET;2;2986
;tET13;45;3000;ET;2;2976
;tET7;150;3000;ET;2;2736
;tET5;60;3000;ET;3;2607
;tET11;31;3000;ET;3;2416
;tET18;27;3000;ET;3;2316
;tET16;131;3000;ET;4;2282
;tET6;19;4000;ET;4;2197
;tET9;30;3000;ET;4;1966
;tET3;10;2000;ET;4;1853
;tET14;45;2000;ET;6;1840
;tET17;78;2000;ET;6;1813
;tET0;49;2000;ET;6;1642
;tET12;32;2000;ET;6;1584
;tET10;10;2000;ET;6;1571
;tET8;76;2000;ET;6;1509
;tET4;37;2000;ET;6;1356
