tasks;name;duration;period;type;priority;deadline
;tTT0;34;3000;TT;7;3000
;tTT1;35;3000;TT;7;3000
;tTT2;25;3000;TT;7;3000
;tTT3;56;4000;TT;7;4000
;tTT4;52;4000;TT;7;4000
;tTT5;14;3000;TT;7;3000
;tTT6;9;3000;TT;7;3000
;tTT7;25;4000;TT;7;4000
;tTT8;81;3000;TT;7;3000
;tTT9;10;2000;TT;7;2000
;tTT10;17;2000;TT;7;2000
;tTT11;23;4000;TT;7;4000
;tTT12;2;3000;TT;7;3000
;tTT13;14;4000;TT;7;4000
;tTT14;7;2000;TT;7;2000
;tTT15;7;4000;TT;7;4000
;tTT16;22;2000;TT;7;2000
;tTT17;2;3000;TT;7;3000
;tTT18;24;2000;TT;7;2000
;tTT19;9;3000;TT;7;3000
;tTT20;6;2000;TT;7;2000
;tTT21;11;3000;TT;7;3000
;tTT22;12;3000;TT;7;3000
;tTT23;40;4000;TT;7;4000
;tTT24;7;3000;TT;7;3000
;tTT25;17;2000;TT;7;2000
;tTT26;20;4000;TT;7;4000
;tTT27;10;3000;TT;7;3000
;tTT28;10;2000;TT;7;2000
;tTT29;18;3000;TT;7;3000
;tET6;28;4000;ET;0;3949
;tET19;21;4000;ET;0;3863
;tET14;176;4000;ET;1;3196
;tET10;87;3000;ET;2;2871
;tET5;122;4000;ET;2;2864
;tET12;226;4000;ET;2;2609
;tET11;210;4000;ET;3;2459
;tET7;42;3000;ET;3;2417
;tET0;31;4000;ET;3;2169
;tET1;97;3000;ET;3;1862
;tET9;4;2000;ET;4;1743
;tET15;29;2000;ET;4;1593
;tET17;29;2000;ET;4;1563
;tET16;16;2000;ET;4;1515
;tET8;27;2000;ET;4;1474
;tET2;5;2000;ET;5;1334
;tET18;199;2000;ET;6;1323
;tET4;8;2000;ET;6;1254
;tET13;95;2000;ET;6;1242
;tET3;40;2000;ET;6;1157
