tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;88;3000;TT;7;3000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;97;4000;TT;7;4000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;55;4000;TT;7;4000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;21;2000;TT;7;2000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;60;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;32;4000;TT;7;4000;0
;tET2;71;4000;ET;0;1921;3
;tET17;146;4000;ET;0;1875;1
;tET1;14;4000;ET;0;1811;1
;tET18;353;4000;ET;1;1801;2
;tET6;140;4000;ET;2;1784;3
;tET4;45;3000;ET;2;1495;3
;tET11;17;4000;ET;2;1380;1
;tET15;96;3000;ET;2;1367;3
;tET9;7;4000;ET;2;1217;2
;tET16;48;3000;ET;3;1212;1
;tET8;109;4000;ET;5;1190;1
;tET5;86;3000;ET;5;1180;3
;tET19;24;3000;ET;5;1074;2
;tET13;10;4000;ET;6;1065;1
;tET12;188;4000;ET;6;1056;2
;tET0;57;2000;ET;6;949;1
;tET10;44;2000;ET;6;824;1
;tET3;137;3000;ET;6;787;3
;tET14;62;2000;ET;6;772;3
;tET7;26;2000;ET;6;691;1
