tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;63;3000;TT;7;3000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;52;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;38;4000;TT;7;4000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;40;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;102;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;45;4000;TT;7;4000;0
;tTT26;55;4000;TT;7;4000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;23;3000;TT;7;3000;0
;tET7;73;4000;ET;0;1913;1
;tET11;82;4000;ET;0;1631;2
;tET3;42;4000;ET;0;1482;3
;tET6;232;3000;ET;1;1418;1
;tET9;128;3000;ET;1;1387;1
;tET12;86;3000;ET;1;1291;3
;tET19;20;3000;ET;1;1064;1
;tET0;53;3000;ET;3;1050;3
;tET1;93;3000;ET;3;1005;1
;tET13;37;2000;ET;3;968;1
;tET17;98;3000;ET;3;916;2
;tET8;9;3000;ET;3;901;1
;tET14;41;2000;ET;4;861;2
;tET15;26;2000;ET;4;846;1
;tET16;81;2000;ET;4;840;1
;tET18;7;2000;ET;4;578;1
;tET4;128;2000;ET;4;553;1
;tET2;43;2000;ET;5;545;3
;tET5;34;2000;ET;5;538;2
;tET10;33;2000;ET;5;512;1
