tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;7;2000;TT;7;2000
;tTT2;5;4000;TT;7;4000
;tTT3;11;2000;TT;7;2000
;tTT4;6;3000;TT;7;3000
;tTT5;20;3000;TT;7;3000
;tTT6;23;4000;TT;7;4000
;tTT7;5;3000;TT;7;3000
;tTT8;11;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;6;3000;TT;7;3000
;tTT11;31;3000;TT;7;3000
;tTT12;57;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;84;4000;TT;7;4000
;tTT15;30;2000;TT;7;2000
;tTT16;74;2000;TT;7;2000
;tTT17;12;3000;TT;7;3000
;tTT18;44;4000;TT;7;4000
;tTT19;29;4000;TT;7;4000
;tTT20;23;3000;TT;7;3000
;tTT21;12;3000;TT;7;3000
;tTT22;45;3000;TT;7;3000
;tTT23;6;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;18;4000;TT;7;4000
;tTT27;5;2000;TT;7;2000
;tTT28;22;4000;TT;7;4000
;tTT29;1;3000;TT;7;3000
;tET9;52;4000;ET;0;3191
;tET6;243;4000;ET;0;3171
;tET4;72;4000;ET;1;3070
;tET1;71;4000;ET;1;3005
;tET8;244;3000;ET;2;2627
;tET19;13;3000;ET;2;2598
;tET15;49;3000;ET;2;2550
;tET16;131;4000;ET;2;2522
;tET2;71;3000;ET;2;2453
;tET12;6;4000;ET;2;2382
;tET7;28;3000;ET;3;2205
;tET18;69;4000;ET;3;2052
;tET11;70;2000;ET;4;1987
;tET10;121;2000;ET;4;1920
;tET5;27;2000;ET;5;1694
;tET17;49;3000;ET;5;1592
;tET0;139;2000;ET;5;1516
;tET13;6;2000;ET;6;1390
;tET14;13;2000;ET;6;1328
;tET3;6;2000;ET;6;1136
