tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;77;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;49;4000;TT;7;4000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;36;4000;TT;7;4000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;42;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;53;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;50;3000;TT;7;3000;0
;tTT26;42;4000;TT;7;4000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET15;97;4000;ET;0;1965;2
;tET13;156;4000;ET;0;1873;3
;tET6;47;4000;ET;2;1665;2
;tET11;30;4000;ET;3;1658;1
;tET14;149;4000;ET;3;1523;3
;tET18;222;4000;ET;4;1508;1
;tET8;192;3000;ET;4;1315;3
;tET7;84;3000;ET;4;1313;1
;tET2;22;4000;ET;4;1200;1
;tET10;56;4000;ET;4;1114;1
;tET16;42;3000;ET;4;1014;3
;tET0;42;3000;ET;5;946;2
;tET1;36;2000;ET;5;869;1
;tET5;37;2000;ET;5;827;1
;tET3;86;3000;ET;5;798;3
;tET12;71;2000;ET;5;760;2
;tET19;102;2000;ET;6;673;3
;tET4;8;2000;ET;6;586;1
;tET17;30;2000;ET;6;527;2
;tET9;35;2000;ET;6;519;3
