tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;86;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;50;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;103;4000;TT;7;4000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;73;3000;TT;7;3000;0
;tET3;177;4000;ET;0;1685;1
;tET18;193;4000;ET;0;1592;3
;tET19;20;4000;ET;0;1545;2
;tET13;14;3000;ET;1;1455;3
;tET12;58;3000;ET;1;1418;1
;tET8;221;4000;ET;1;1257;1
;tET11;181;3000;ET;1;1249;3
;tET10;40;3000;ET;1;1238;3
;tET2;96;4000;ET;2;1169;3
;tET7;150;4000;ET;3;1037;1
;tET1;33;3000;ET;3;1033;1
;tET14;58;2000;ET;3;949;2
;tET9;22;2000;ET;4;938;1
;tET15;86;3000;ET;5;888;3
;tET16;33;3000;ET;5;868;2
;tET17;62;2000;ET;5;838;2
;tET0;60;3000;ET;5;834;2
;tET4;50;2000;ET;6;760;3
;tET5;3;2000;ET;6;616;2
;tET6;47;2000;ET;6;513;1
