tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;4000;TT;7;4000;0
;tTT1;17;2000;TT;7;2000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;63;3000;TT;7;3000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;77;3000;TT;7;3000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;69;4000;TT;7;4000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;45;4000;TT;7;4000;0
;tTT29;9;3000;TT;7;3000;0
;tET1;10;4000;ET;0;1979;3
;tET2;392;4000;ET;0;1951;1
;tET11;14;4000;ET;1;1901;3
;tET17;251;4000;ET;1;1844;3
;tET4;4;4000;ET;3;1816;3
;tET13;202;4000;ET;3;1799;1
;tET12;58;4000;ET;4;1757;1
;tET3;80;4000;ET;4;1709;1
;tET8;105;4000;ET;4;1626;1
;tET6;83;4000;ET;4;1617;2
;tET18;77;4000;ET;4;1070;1
;tET14;51;3000;ET;4;1029;1
;tET9;3;3000;ET;5;1007;1
;tET16;40;3000;ET;5;995;1
;tET7;38;2000;ET;5;944;2
;tET0;38;2000;ET;6;918;3
;tET15;32;3000;ET;6;784;1
;tET19;31;2000;ET;6;665;1
;tET5;158;2000;ET;6;628;2
;tET10;19;2000;ET;6;520;2
