tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;11;2000;TT;7;2000
;tTT2;36;4000;TT;7;4000
;tTT3;18;4000;TT;7;4000
;tTT4;11;3000;TT;7;3000
;tTT5;65;4000;TT;7;4000
;tTT6;6;2000;TT;7;2000
;tTT7;48;4000;TT;7;4000
;tTT8;9;2000;TT;7;2000
;tTT9;36;4000;TT;7;4000
;tTT10;33;4000;TT;7;4000
;tTT11;35;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;4;2000;TT;7;2000
;tTT14;16;4000;TT;7;4000
;tTT15;17;2000;TT;7;2000
;tTT16;16;4000;TT;7;4000
;tTT17;17;3000;TT;7;3000
;tTT18;18;3000;TT;7;3000
;tTT19;39;4000;TT;7;4000
;tTT20;76;4000;TT;7;4000
;tTT21;32;3000;TT;7;3000
;tTT22;10;3000;TT;7;3000
;tTT23;13;2000;TT;7;2000
;tTT24;10;3000;TT;7;3000
;tTT25;21;4000;TT;7;4000
;tTT26;8;4000;TT;7;4000
;tTT27;8;3000;TT;7;3000
;tTT28;56;4000;TT;7;4000
;tTT29;27;4000;TT;7;4000
;tET6;94;4000;ET;0;3621
;tET9;302;4000;ET;0;3388
;tET5;144;4000;ET;0;2872
;tET11;60;3000;ET;1;2867
;tET10;30;3000;ET;1;2799
;tET19;55;4000;ET;1;2562
;tET14;85;4000;ET;2;2509
;tET1;12;4000;ET;2;2319
;tET8;52;4000;ET;2;2265
;tET3;48;4000;ET;2;2252
;tET12;63;3000;ET;2;2092
;tET15;91;4000;ET;4;2080
;tET17;86;3000;ET;4;1924
;tET13;9;3000;ET;4;1762
;tET7;32;3000;ET;5;1680
;tET4;81;2000;ET;5;1610
;tET0;174;2000;ET;6;1533
;tET16;38;2000;ET;6;1479
;tET18;67;2000;ET;6;1102
;tET2;19;2000;ET;6;1030
