tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;44;4000;TT;7;4000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;67;4000;TT;7;4000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;24;4000;TT;7;4000;0
;tTT13;77;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;23;3000;TT;7;3000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;109;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET7;127;4000;ET;0;1921;2
;tET15;27;4000;ET;0;1859;2
;tET4;80;4000;ET;1;1427;3
;tET6;259;4000;ET;1;1414;3
;tET3;102;3000;ET;1;1393;3
;tET12;70;4000;ET;1;1379;1
;tET14;5;4000;ET;1;1220;2
;tET2;246;4000;ET;2;1198;2
;tET18;158;4000;ET;3;1193;2
;tET8;8;4000;ET;3;1093;1
;tET13;10;4000;ET;4;1045;2
;tET16;82;4000;ET;4;1038;1
;tET9;45;3000;ET;4;1029;1
;tET19;54;3000;ET;4;952;3
;tET17;46;3000;ET;4;866;2
;tET11;100;3000;ET;5;799;2
;tET1;80;2000;ET;5;647;3
;tET10;23;2000;ET;6;603;1
;tET5;80;2000;ET;6;578;1
;tET0;56;2000;ET;6;578;3
