tasks;name;duration;period;type;priority;deadline
;tTT0;19;4000;TT;7;4000
;tTT1;253;4000;TT;7;4000
;tTT2;9;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;8;2000;TT;7;2000
;tTT5;20;3000;TT;7;3000
;tTT6;18;2000;TT;7;2000
;tTT7;123;4000;TT;7;4000
;tTT8;24;3000;TT;7;3000
;tTT9;53;4000;TT;7;4000
;tTT10;177;4000;TT;7;4000
;tTT11;114;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;119;2000;TT;7;2000
;tTT14;83;4000;TT;7;4000
;tTT15;4;2000;TT;7;2000
;tTT16;109;3000;TT;7;3000
;tTT17;131;3000;TT;7;3000
;tTT18;263;4000;TT;7;4000
;tTT19;4;4000;TT;7;4000
;tTT20;9;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;128;4000;TT;7;4000
;tTT23;9;2000;TT;7;2000
;tTT24;63;4000;TT;7;4000
;tTT25;61;3000;TT;7;3000
;tTT26;96;3000;TT;7;3000
;tTT27;154;4000;TT;7;4000
;tTT28;13;4000;TT;7;4000
;tTT29;5;3000;TT;7;3000
;tET17;36;4000;ET;0;3840
;tET7;9;4000;ET;0;3663
;tET3;31;4000;ET;0;3381
;tET1;28;4000;ET;0;3260
;tET6;12;4000;ET;1;3133
;tET14;96;4000;ET;1;3075
;tET12;9;4000;ET;2;2423
;tET9;3;3000;ET;3;2419
;tET5;72;4000;ET;3;2406
;tET0;28;3000;ET;3;2378
;tET16;56;2000;ET;3;1952
;tET18;37;3000;ET;3;1897
;tET2;5;3000;ET;4;1852
;tET10;30;2000;ET;4;1773
;tET15;15;3000;ET;4;1616
;tET19;68;3000;ET;4;1544
;tET11;7;2000;ET;4;1542
;tET4;26;2000;ET;5;1493
;tET8;19;2000;ET;6;1419
;tET13;18;2000;ET;6;1377
