tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;2;4000;TT;7;4000
;tTT2;36;4000;TT;7;4000
;tTT3;46;3000;TT;7;3000
;tTT4;89;3000;TT;7;3000
;tTT5;49;2000;TT;7;2000
;tTT6;84;4000;TT;7;4000
;tTT7;34;2000;TT;7;2000
;tTT8;17;2000;TT;7;2000
;tTT9;116;4000;TT;7;4000
;tTT10;43;2000;TT;7;2000
;tTT11;65;3000;TT;7;3000
;tTT12;19;3000;TT;7;3000
;tTT13;37;2000;TT;7;2000
;tTT14;47;3000;TT;7;3000
;tTT15;72;4000;TT;7;4000
;tTT16;49;3000;TT;7;3000
;tTT17;15;3000;TT;7;3000
;tTT18;21;4000;TT;7;4000
;tTT19;14;2000;TT;7;2000
;tTT20;337;3000;TT;7;3000
;tTT21;84;4000;TT;7;4000
;tTT22;18;4000;TT;7;4000
;tTT23;57;2000;TT;7;2000
;tTT24;53;2000;TT;7;2000
;tTT25;34;2000;TT;7;2000
;tTT26;280;4000;TT;7;4000
;tTT27;35;2000;TT;7;2000
;tTT28;6;4000;TT;7;4000
;tTT29;32;2000;TT;7;2000
;tET13;88;4000;ET;0;3318
;tET1;13;4000;ET;0;3261
;tET15;1;3000;ET;0;2889
;tET6;30;4000;ET;0;2785
;tET7;26;3000;ET;1;2755
;tET8;38;4000;ET;1;2652
;tET12;70;4000;ET;1;2636
;tET0;6;3000;ET;1;2500
;tET10;26;3000;ET;2;2358
;tET5;20;3000;ET;3;2172
;tET11;17;2000;ET;3;1982
;tET4;19;3000;ET;3;1949
;tET17;27;3000;ET;4;1766
;tET16;10;2000;ET;4;1589
;tET9;27;3000;ET;4;1573
;tET19;11;2000;ET;5;1455
;tET18;31;2000;ET;5;1313
;tET14;16;2000;ET;5;1252
;tET2;82;2000;ET;6;1091
;tET3;19;2000;ET;6;1056
