tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;43;2000;TT;7;2000
;tTT2;25;3000;TT;7;3000
;tTT3;93;2000;TT;7;2000
;tTT4;16;2000;TT;7;2000
;tTT5;46;4000;TT;7;4000
;tTT6;191;4000;TT;7;4000
;tTT7;29;2000;TT;7;2000
;tTT8;109;3000;TT;7;3000
;tTT9;23;2000;TT;7;2000
;tTT10;124;3000;TT;7;3000
;tTT11;28;2000;TT;7;2000
;tTT12;19;2000;TT;7;2000
;tTT13;66;4000;TT;7;4000
;tTT14;60;2000;TT;7;2000
;tTT15;11;2000;TT;7;2000
;tTT16;135;3000;TT;7;3000
;tTT17;57;3000;TT;7;3000
;tTT18;19;3000;TT;7;3000
;tTT19;237;4000;TT;7;4000
;tTT20;64;2000;TT;7;2000
;tTT21;69;3000;TT;7;3000
;tTT22;17;4000;TT;7;4000
;tTT23;51;3000;TT;7;3000
;tTT24;112;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;15;4000;TT;7;4000
;tTT27;36;2000;TT;7;2000
;tTT28;53;3000;TT;7;3000
;tTT29;29;4000;TT;7;4000
;tET9;39;4000;ET;1;3901
;tET19;59;4000;ET;1;3330
;tET14;15;4000;ET;1;2900
;tET17;4;4000;ET;2;2839
;tET4;11;4000;ET;2;2818
;tET11;9;3000;ET;2;2679
;tET2;29;3000;ET;2;2657
;tET1;63;3000;ET;2;2636
;tET6;10;3000;ET;3;2562
;tET18;14;4000;ET;3;2550
;tET5;63;3000;ET;4;2353
;tET13;15;3000;ET;4;2237
;tET3;48;4000;ET;4;2223
;tET15;49;3000;ET;4;2209
;tET10;30;4000;ET;5;2139
;tET16;4;2000;ET;5;1767
;tET7;16;3000;ET;5;1747
;tET8;10;2000;ET;6;1680
;tET12;107;2000;ET;6;1451
;tET0;7;2000;ET;6;1085
