tasks;name;duration;period;type;priority;deadline
;tTT0;120;4000;TT;7;4000
;tTT1;173;2000;TT;7;2000
;tTT2;23;2000;TT;7;2000
;tTT3;93;4000;TT;7;4000
;tTT4;84;3000;TT;7;3000
;tTT5;65;3000;TT;7;3000
;tTT6;14;4000;TT;7;4000
;tTT7;49;2000;TT;7;2000
;tTT8;4;3000;TT;7;3000
;tTT9;45;3000;TT;7;3000
;tTT10;39;3000;TT;7;3000
;tTT11;20;3000;TT;7;3000
;tTT12;53;3000;TT;7;3000
;tTT13;18;3000;TT;7;3000
;tTT14;39;4000;TT;7;4000
;tTT15;22;3000;TT;7;3000
;tTT16;2;4000;TT;7;4000
;tTT17;37;3000;TT;7;3000
;tTT18;70;4000;TT;7;4000
;tTT19;104;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;48;4000;TT;7;4000
;tTT23;26;2000;TT;7;2000
;tTT24;3;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;240;3000;TT;7;3000
;tTT27;70;3000;TT;7;3000
;tTT28;321;4000;TT;7;4000
;tTT29;84;3000;TT;7;3000
;tET15;106;4000;ET;0;3873
;tET3;1;4000;ET;0;3142
;tET8;8;4000;ET;0;3053
;tET2;6;4000;ET;0;2964
;tET16;3;3000;ET;0;2953
;tET4;18;3000;ET;0;2878
;tET6;79;3000;ET;1;2794
;tET13;31;4000;ET;1;2765
;tET7;25;3000;ET;2;2721
;tET18;32;4000;ET;3;2550
;tET14;63;4000;ET;3;2174
;tET19;46;3000;ET;4;2127
;tET10;10;3000;ET;4;1974
;tET17;29;2000;ET;4;1901
;tET5;27;3000;ET;4;1857
;tET1;10;2000;ET;5;1832
;tET12;51;2000;ET;5;1778
;tET0;10;2000;ET;6;1530
;tET11;18;2000;ET;6;1332
;tET9;27;2000;ET;6;1284
