tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;43;2000;TT;7;2000;0
;tTT1;28;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;53;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;107;4000;TT;7;4000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;93;4000;TT;7;4000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;90;4000;TT;7;4000;0
;tTT14;53;4000;TT;7;4000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;41;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;26;2000;TT;7;2000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;85;3000;TT;7;3000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;42;2000;TT;7;2000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;28;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET8;2;4000;ET;0;1907;1
;tET5;20;3000;ET;0;1483;1
;tET9;4;4000;ET;0;1356;3
;tET10;29;3000;ET;0;1336;1
;tET3;14;3000;ET;0;1275;1
;tET7;13;4000;ET;0;1217;3
;tET1;3;3000;ET;1;1089;1
;tET12;16;4000;ET;2;1057;2
;tET11;3;3000;ET;2;960;3
;tET4;2;3000;ET;3;921;1
;tET18;19;2000;ET;4;891;2
;tET6;1;2000;ET;4;823;3
;tET19;31;3000;ET;4;812;3
;tET14;5;3000;ET;4;807;3
;tET2;18;2000;ET;4;754;3
;tET0;34;2000;ET;4;682;1
;tET13;9;2000;ET;4;628;3
;tET15;14;2000;ET;5;596;1
;tET17;9;2000;ET;5;581;2
;tET16;13;2000;ET;5;541;3
