tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;87;4000;TT;7;4000;0
;tTT2;37;3000;TT;7;3000;0
;tTT3;56;3000;TT;7;3000;0
;tTT4;74;4000;TT;7;4000;0
;tTT5;81;3000;TT;7;3000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;21;3000;TT;7;3000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;44;2000;TT;7;2000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;68;3000;TT;7;3000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;34;2000;TT;7;2000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;56;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;44;4000;TT;7;4000;0
;tET4;15;4000;ET;0;1998;3
;tET9;3;4000;ET;0;1965;2
;tET15;7;4000;ET;0;1725;2
;tET5;20;4000;ET;0;1637;2
;tET11;3;4000;ET;0;1583;3
;tET12;2;3000;ET;1;1496;3
;tET14;11;3000;ET;1;1478;2
;tET7;16;4000;ET;1;1453;1
;tET18;13;4000;ET;2;1273;1
;tET19;14;3000;ET;2;1230;3
;tET2;57;4000;ET;2;1206;1
;tET13;22;4000;ET;2;1150;1
;tET8;65;4000;ET;3;1033;2
;tET1;27;2000;ET;4;774;2
;tET16;12;3000;ET;4;771;3
;tET10;6;2000;ET;5;747;1
;tET6;14;2000;ET;5;744;3
;tET0;4;2000;ET;5;650;3
;tET17;11;2000;ET;5;571;2
;tET3;8;2000;ET;6;538;1
